[CLS] it is snooker table . it has four big bolt like legs with wheel . it is grey in colour . [SEP],912c044ef5e129522c98a1adaac88b94,101 2009 2003 26448 2795 1012 2009 2038 2176 2502 10053 2066 3456 2007 5217 1012 2009 2003 4462 1999 6120 1012 102
"[CLS] a pink coloured st ##yl ##ish chair , useful for functional type . [SEP]",73b369b9808bc2d0f6ba522682be8978,101 1037 5061 11401 2358 8516 4509 3242 1010 6179 2005 8360 2828 1012 102
[CLS] a brown and gray legs vertical center table [SEP],668deaeb91295739664b3b9b23ddfcbc,101 1037 2829 1998 3897 3456 7471 2415 2795 102
"[CLS] a st ##yl ##ish coloured chair , with red coloured seating provided , with good design . [SEP]",8cfc69d79fca89223a4a5c95fa1b0032,101 1037 2358 8516 4509 11401 3242 1010 2007 2417 11401 10747 3024 1010 2007 2204 2640 1012 102
[CLS] a metal chair with wire type of seat and back rest brown in colour [SEP],b9908906f1e1f65b8e800d2aff155191,101 1037 3384 3242 2007 7318 2828 1997 2835 1998 2067 2717 2829 1999 6120 102
"[CLS] a st ##yl ##ish brown coloured chair , with blue ##ish coloured seating material provided with curved structure . [SEP]",52b667b2014bdf0482db9fca4b68095,101 1037 2358 8516 4509 2829 11401 3242 1010 2007 2630 4509 11401 10747 3430 3024 2007 9203 3252 1012 102
[CLS] a green ve ##lit and white sc ##rip ##e game table [SEP],c20a339e2983a462406281a1e760ea19,101 1037 2665 2310 15909 1998 2317 8040 29443 2063 2208 2795 102
[CLS] an ash coloured rectangular table with four supporting ##s at the bottom . [SEP],933096cbd0f7ef0aa73562d75299fcd8,101 2019 6683 11401 10806 2795 2007 2176 4637 2015 2012 1996 3953 1012 102
[CLS] a black five point top square rack iron leg table [SEP],c6116173a1cffecaec9ff818c66c8a16,101 1037 2304 2274 2391 2327 2675 14513 3707 4190 2795 102
[CLS] a gray box she ##f wooden two she ##f vertical table [SEP],75f9ad7ded87bffe1bb088904f7cb154,101 1037 3897 3482 2016 2546 4799 2048 2016 2546 7471 2795 102
[CLS] a two layered table with grey color . it has mirror like appearance . [SEP],9b042d709402eb968dd711af5650bdcf,101 1037 2048 21323 2795 2007 4462 3609 1012 2009 2038 5259 2066 3311 1012 102
"[CLS] rectangular wooden table with one of the long edges with curved shape , has four thin legs joined by a long bar on the legs that are under the curved part of the table and two small bars on each side of the legs sides [SEP]",8aaca7e2c1b0ec549eea323f522c6486,101 10806 4799 2795 2007 2028 1997 1996 2146 7926 2007 9203 4338 1010 2038 2176 4857 3456 2587 2011 1037 2146 3347 2006 1996 3456 2008 2024 2104 1996 9203 2112 1997 1996 2795 1998 2048 2235 6963 2006 2169 2217 1997 1996 3456 3903 102
[CLS] a white square table with four legs that curve out from the base [SEP],7257fc99c253994c6fd6654fda9ac5f0,101 1037 2317 2675 2795 2007 2176 3456 2008 7774 2041 2013 1996 2918 102
"[CLS] a desk chair with black pad ##ding , arm rests , and metal base [SEP]",184c07776b38d92e35836c728d324152,101 1037 4624 3242 2007 2304 11687 4667 1010 2849 16626 1010 1998 3384 2918 102
[CLS] an office chair with sw ##ive ##l wheels and arm rests [SEP],589e717feb809e7c1c5a16cc04345597,101 2019 2436 3242 2007 25430 3512 2140 7787 1998 2849 16626 102
"[CLS] two tables of gray color , of rectangular form , alien ##ated by the narrower side of the tables , each table has only two legs [SEP]",c736eb1545f8b7b4ed403132b02528bd,101 2048 7251 1997 3897 3609 1010 1997 10806 2433 1010 7344 4383 2011 1996 22546 2217 1997 1996 7251 1010 2169 2795 2038 2069 2048 3456 102
[CLS] a two layered table with blue layers and four grey legs . [SEP],ad17445446e4fd3adcfcef693e7ec696,101 1037 2048 21323 2795 2007 2630 9014 1998 2176 4462 3456 1012 102
[CLS] wood framed with a plaid seat and back . it has a rounded back . [SEP],741fa23c22d97ea81bd5f87ae5f3f83,101 3536 10366 2007 1037 26488 2835 1998 2067 1012 2009 2038 1037 8352 2067 1012 102
"[CLS] brown and green , square model , wooden , dinner table [SEP]",1b4e6f9dd22a8c628ef9d976af675b86,101 2829 1998 2665 1010 2675 2944 1010 4799 1010 4596 2795 102
[CLS] a blue chair with side hand having vertical lines and a soft seat [SEP],8c8efbe62a1547942b90a0fb76278f6f,101 1037 2630 3242 2007 2217 2192 2383 7471 3210 1998 1037 3730 2835 102
[CLS] brown cushion overs ##ize chair . it has arm rests [SEP],10de9af4e91682851e5f7bff98fb8d02,101 2829 22936 15849 4697 3242 1012 2009 2038 2849 16626 102
"[CLS] rectangular shaped table with sponge surface , dark brown in color with complete back and arms rest , legs are with moving wheels looks modern . [SEP]",ae3b4195dfa9779f89e49c5729fd5d6c,101 10806 5044 2795 2007 25742 3302 1010 2601 2829 1999 3609 2007 3143 2067 1998 2608 2717 1010 3456 2024 2007 3048 7787 3504 2715 1012 102
[CLS] this is a black chair with brown handles and a grey back . [SEP],460eef2b90867427d9fad8aba2c312b7,101 2023 2003 1037 2304 3242 2007 2829 16024 1998 1037 4462 2067 1012 102
[CLS] two sided leg with square base and rack in the middle of the base made of wood [SEP],82e1c0b874b0a9e035cd53a06b1d2317,101 2048 11536 4190 2007 2675 2918 1998 14513 1999 1996 2690 1997 1996 2918 2081 1997 3536 102
"[CLS] a brown wooden table with four tall legs . each two legs are inter ##connected , [SEP]",ac1f8fe1e544b87fc798432661977bc1,101 1037 2829 4799 2795 2007 2176 4206 3456 1012 2169 2048 3456 2024 6970 24230 1010 102
[CLS] chair hand ##craft ##ed of powder ##coat ##ed iron with exposed brass we ##ld marks . fiber and cotton poly cushion fabric . poly based foam . [SEP],8cfc69d79fca89223a4a5c95fa1b0032,101 3242 2192 10419 2098 1997 9898 16531 2098 3707 2007 6086 8782 2057 6392 6017 1012 11917 1998 6557 26572 22936 8313 1012 26572 2241 17952 1012 102
[CLS] four leg rec ##tangle base table and design look simple made of wood and light brown in color [SEP],22b4c1176e8433134ea79bdd828d5828,101 2176 4190 28667 23395 2918 2795 1998 2640 2298 3722 2081 1997 3536 1998 2422 2829 1999 3609 102
[CLS] a grey cushion ##ed chair with four brown legs . [SEP],5ab67b30e17a2ed1c862eec8232fff1e,101 1037 4462 22936 2098 3242 2007 2176 2829 3456 1012 102
[CLS] long table . its has no separate legs . it is fully made of glass . [SEP],72cfb60a075369ab7252c133a7e17d94,101 2146 2795 1012 2049 2038 2053 3584 3456 1012 2009 2003 3929 2081 1997 3221 1012 102
[CLS] a short white wooden chair for children is perfect [SEP],c07c96f19ea1d431d4f67da0de6a1054,101 1037 2460 2317 4799 3242 2005 2336 2003 3819 102
[CLS] canteen dining table with one side covered . three seater ##s with open rec ##tangle in shape . [SEP],8cebe5dcfa2b907f47c638c0eee4a2b3,101 26449 7759 2795 2007 2028 2217 3139 1012 2093 23392 2015 2007 2330 28667 23395 1999 4338 1012 102
[CLS] a simple looking white office chair with 5 feet [SEP],46323c7986200588492d9da2668ec34c,101 1037 3722 2559 2317 2436 3242 2007 1019 2519 102
[CLS] a simple white stainless steel chair is great [SEP],665511c6bccac090492d9da2668ec34c,101 1037 3722 2317 18676 3886 3242 2003 2307 102
[CLS] a unique designed maroon wooden table with a he ##xa ##gon design [SEP],65ad913e23eec800cea003eff0268278,101 1037 4310 2881 22222 4799 2795 2007 1037 2002 18684 7446 2640 102
[CLS] a tall grey rectangular shape table with a unique base [SEP],64dedff769355d281bce08795c661fc1,101 1037 4206 4462 10806 4338 2795 2007 1037 4310 2918 102
[CLS] a different type of chair wooden chair . its legs are a special type . [SEP],2ca6d10b1ba99fbd9784ddd96453bcc2,101 1037 2367 2828 1997 3242 4799 3242 1012 2049 3456 2024 1037 2569 2828 1012 102
"[CLS] a pink chair with rounded back side , without handle [SEP]",73b369b9808bc2d0f6ba522682be8978,101 1037 5061 3242 2007 8352 2067 2217 1010 2302 5047 102
[CLS] long bench with no arms or back . could be metal or plastic . [SEP],16fa03bfc61770652c5d34a902e568f9,101 2146 6847 2007 2053 2608 2030 2067 1012 2071 2022 3384 2030 6081 1012 102
[CLS] a grey stool with a long shaped wooden material . 3 seater ##s can be seated . [SEP],933096cbd0f7ef0aa73562d75299fcd8,101 1037 4462 14708 2007 1037 2146 5044 4799 3430 1012 1017 23392 2015 2064 2022 8901 1012 102
[CLS] two leg square base chair made of steel and red in color with handle grey color [SEP],c4a4710012ee39bd19f4b416b31c46e0,101 2048 4190 2675 2918 3242 2081 1997 3886 1998 2417 1999 3609 2007 5047 4462 3609 102
[CLS] four leg table with rec ##tangle base and made of steel and design in the base looks elegant [SEP],3532707a0addc62e13680f9c7026bd5b,101 2176 4190 2795 2007 28667 23395 2918 1998 2081 1997 3886 1998 2640 1999 1996 2918 3504 11552 102
"[CLS] rectangular shaped wooden chair with sponge grey , black and brown in color , two seater space with back rest and arms rest . [SEP]",9e9e6025f821c2bdb6d6d1ff246c4885,101 10806 5044 4799 3242 2007 25742 4462 1010 2304 1998 2829 1999 3609 1010 2048 23392 2686 2007 2067 2717 1998 2608 2717 1012 102
"[CLS] rectangular shaped wooden chair with sponge surface , grey and brown in color there is back rest and no arms rest is provided . [SEP]",85b16941984902f8facfa12c7d71c89f,101 10806 5044 4799 3242 2007 25742 3302 1010 4462 1998 2829 1999 3609 2045 2003 2067 2717 1998 2053 2608 2717 2003 3024 1012 102
[CLS] two layered wooden table . brown color table . [SEP],88e9d1f8c3f988e62f21cf17406f1f25,101 2048 21323 4799 2795 1012 2829 3609 2795 1012 102
[CLS] dark color table . it is a long table . its legs are rec ##tangle shaped . [SEP],b48d04600e7cf2bebeedb4c8fd29e2d1,101 2601 3609 2795 1012 2009 2003 1037 2146 2795 1012 2049 3456 2024 28667 23395 5044 1012 102
[CLS] a special type of chair . wooden made . it has a foot rest . [SEP],7d0467dcbd13505f2314deb821327685,101 1037 2569 2828 1997 3242 1012 4799 2081 1012 2009 2038 1037 3329 2717 1012 102
[CLS] wooden chair . four legs . it has a thick chair back . [SEP],7fc52894c0d1e26dc433ba3e0e025e8c,101 4799 3242 1012 2176 3456 1012 2009 2038 1037 4317 3242 2067 1012 102
[CLS] a white colored rectangular wooden fashioned table [SEP],5fbbdc1e83a45d258d1c65d617ea0b5e,101 1037 2317 6910 10806 4799 13405 2795 102
[CLS] a pink colored cushion ##ed arm less steel chair [SEP],b518d19f55a1e15f5d714c9d7df1c4ed,101 1037 5061 6910 22936 2098 2849 2625 3886 3242 102
[CLS] the chair is black its made from wood and have four legs [SEP],473a9ac8376e5a15ae0b06ef692d1ec7,101 1996 3242 2003 2304 2049 2081 2013 3536 1998 2031 2176 3456 102
[CLS] the chair is orange is made from steel and have four legs [SEP],7212f652dd37232a80360680c1602c7d,101 1996 3242 2003 4589 2003 2081 2013 3886 1998 2031 2176 3456 102
[CLS] it is a metal ##ic table . it has wooden drawers . [SEP],c139948ad09b042991a3d45e8887248a,101 2009 2003 1037 3384 2594 2795 1012 2009 2038 4799 22497 1012 102
[CLS] it is a wooden table . it is brown in color . [SEP],4a47ff44cd2f024635cf289fa8ad7115,101 2009 2003 1037 4799 2795 1012 2009 2003 2829 1999 3609 1012 102
[CLS] it is a designed chair . it is white in color . [SEP],c5d58dd0119f0e49503aeac2cbb6e06a,101 2009 2003 1037 2881 3242 1012 2009 2003 2317 1999 3609 1012 102
[CLS] it is a glass table . it is rec ##tangle in shape . top glass panel is fixed in plastic surroundings . [SEP],9b042d709402eb968dd711af5650bdcf,101 2009 2003 1037 3221 2795 1012 2009 2003 28667 23395 1999 4338 1012 2327 3221 5997 2003 4964 1999 6081 11301 1012 102
[CLS] wooden chair with four legs and have strip design on full chair . on the back rest there is a blue color in the center . [SEP],bb380888cf0ac2e79c0b027ae5b223d6,101 4799 3242 2007 2176 3456 1998 2031 6167 2640 2006 2440 3242 1012 2006 1996 2067 2717 2045 2003 1037 2630 3609 1999 1996 2415 1012 102
[CLS] it is a wooden chair . it is red in color . [SEP],1cad298ed14e60f866e6ad37fee011e,101 2009 2003 1037 4799 3242 1012 2009 2003 2417 1999 3609 1012 102
[CLS] blue in color made of plastic he ##xa ##gonal top having no arm two legs from main body to bottom which is connected to a bar from which four legs to ground [SEP],8e6dcb9b3eadaf9ead885ade4bf3150c,101 2630 1999 3609 2081 1997 6081 2002 18684 20028 2327 2383 2053 2849 2048 3456 2013 2364 2303 2000 3953 2029 2003 4198 2000 1037 3347 2013 2029 2176 3456 2000 2598 102
[CLS] it is a rec ##tangle table . it is brown in color . it has two drawers [SEP],a9fcd41e05a12a0d7e1dc03b595bd36c,101 2009 2003 1037 28667 23395 2795 1012 2009 2003 2829 1999 3609 1012 2009 2038 2048 22497 102
[CLS] it is a cup like chair . it is black in color . [SEP],81397314ef43f59e98cfd47a860803c5,101 2009 2003 1037 2452 2066 3242 1012 2009 2003 2304 1999 3609 1012 102
[CLS] black colored with rectangular seat and round back support arm rests provided having four medium sized legs [SEP],1861715e59337785dd7092ed47061a36,101 2304 6910 2007 10806 2835 1998 2461 2067 2490 2849 16626 3024 2383 2176 5396 7451 3456 102
[CLS] it is a sofa chair . it is orange in color . it has arm rest [SEP],94464e51e6f3be07f9443c9263f2354b,101 2009 2003 1037 10682 3242 1012 2009 2003 4589 1999 3609 1012 2009 2038 2849 2717 102
[CLS] this is a short rectangular brown wooden table . [SEP],59a1703cb9320c018f49a52c8d710d0f,101 2023 2003 1037 2460 10806 2829 4799 2795 1012 102
"[CLS] it is brown in color , rec ##tangle in shape with four legs , material used is wood and appearance looks like normal side table . [SEP]",acbc99e153b9d4d419fb4103277a6b93,101 2009 2003 2829 1999 3609 1010 28667 23395 1999 4338 2007 2176 3456 1010 3430 2109 2003 3536 1998 3311 3504 2066 3671 2217 2795 1012 102
"[CLS] it is grey in color , circular in shape with four legs and back support , material used is wood and overall appearance looks like unique design arm ##less chair . [SEP]",26aa22bd1da8b8c5b1a5c6ecbc81953c,101 2009 2003 4462 1999 3609 1010 8206 1999 4338 2007 2176 3456 1998 2067 2490 1010 3430 2109 2003 3536 1998 3452 3311 3504 2066 4310 2640 2849 3238 3242 1012 102
[CLS] brown colored wooden chair with flat seat and back rest and arm ##less chair . four short legs and back side of the chair being ash grey colored [SEP],49795a9ebd9a9c6d2c697f0a1454869,101 2829 6910 4799 3242 2007 4257 2835 1998 2067 2717 1998 2849 3238 3242 1012 2176 2460 3456 1998 2067 2217 1997 1996 3242 2108 6683 4462 6910 102
[CLS] a white chair with plastic back and seat support . it also has metallic arm rest and legs [SEP],665511c6bccac090492d9da2668ec34c,101 1037 2317 3242 2007 6081 2067 1998 2835 2490 1012 2009 2036 2038 12392 2849 2717 1998 3456 102
[CLS] chocolate brown color ins ##qua ##re shape with wooden material drawing table [SEP],b57f0907adb6a60b391e4d6c585a697a,101 7967 2829 3609 16021 16211 2890 4338 2007 4799 3430 5059 2795 102
[CLS] a light red chair and foot ##rest with four metal legs . [SEP],85f56a4d68ff8d75c3bd24f986301745,101 1037 2422 2417 3242 1998 3329 28533 2007 2176 3384 3456 1012 102
[CLS] brown colored canvas chair fixed with a single metal stand supported by four metal bars fixing to ground [SEP],b405fa036403fbdb307776da88d1350f,101 2829 6910 10683 3242 4964 2007 1037 2309 3384 3233 3569 2011 2176 3384 6963 15887 2000 2598 102
[CLS] a brown dinner table chair with a red cushion . [SEP],60d11f54c4d3e1d856232348d1bf86cc,101 1037 2829 4596 2795 3242 2007 1037 2417 22936 1012 102
[CLS] black color in square shape with sink material toilet chair [SEP],4438e29f9d3cf45bfe52ffd0e748a1ab,101 2304 3609 1999 2675 4338 2007 7752 3430 11848 3242 102
[CLS] ash grey and blue color in square shape with wooden and glass material table [SEP],10db06b0d15bd4ee72f847ab4bec38ed,101 6683 4462 1998 2630 3609 1999 2675 4338 2007 4799 1998 3221 3430 2795 102
"[CLS] the green color chair , seat is rec ##tangle shape , legs made in used to wood and padded leather seat [SEP]",51e27bd3ee95338588d458757d655e0a,101 1996 2665 3609 3242 1010 2835 2003 28667 23395 4338 1010 3456 2081 1999 2109 2000 3536 1998 20633 5898 2835 102
[CLS] a thin fr ##ma ##ed chair with four legs and pink col ##oc ##ured [SEP],49345c62f63818a036be1486373f076,101 1037 4857 10424 2863 2098 3242 2007 2176 3456 1998 5061 8902 10085 12165 102
[CLS] a wooden chair of four legs and no hand support [SEP],66c9a5aa7b4e528a290d57214c8512a4,101 1037 4799 3242 1997 2176 3456 1998 2053 2192 2490 102
